index,voted
1258,0.2325306160243254
1259,0.20785183617170375
1260,0.9048736096498639
1261,0.98883204178087
1262,0.59419504097442
1263,0.4105568637230144
1264,0.6790978724160366
1265,0.13856325439604414
1266,0.8688356133727833
1267,0.2999946755363232
1268,0.9951081205371446
1269,0.255327943622755
1270,0.3148238499599467
1271,0.5055543213172008
1272,0.4492815028307045
1273,0.9939073635895952
1274,0.9895502126772217
1275,0.8325782810166477
1276,0.5060526650591484
1277,0.9216355122247657
1278,0.2583056794850381
1279,0.9091251453881857
1280,0.9936845042598064
1281,0.5782810223224408
1282,0.3178152482975969
1283,0.317809144066773
1284,0.24516206168186003
1285,0.3599180156645571
1286,0.39047907695094436
1287,0.737921282346488
1288,0.8873821617540895
1289,0.5537314943433504
1290,0.9535918708583564
1291,0.41060516791633556
1292,0.4708311388062686
1293,0.2776126552289727
1294,0.4705553740433503
1295,0.8592892853222267
1296,0.2604803398782871
1297,0.40383089854765897
1298,0.18838037307893682
1299,0.5751460414163702
1300,0.8383692698459237
1301,0.8796564723762291
1302,0.5423476824428406
1303,0.4577015070668867
1304,0.3547493971376744
1305,0.8905461680210621
1306,0.990259705622481
1307,0.15056723641662054
1308,0.2618318349235641
1309,0.6064841164970342
1310,0.39777808239600704
1311,0.8076905191313862
1312,0.6747059771037258
1313,0.9955399723654722
1314,0.828137885501121
1315,0.22863980628408626
1316,0.6387057511518884
1317,0.5376071654102462
1318,0.42680253474260627
1319,0.7639195346479183
1320,0.2508243400972089
1321,0.9671833273419352
1322,0.9130007517597166
1323,0.21639256429548506
1324,0.6225471961152012
1325,0.5367820250973201
1326,0.9807111932260837
1327,0.3647195058360713
1328,0.3291107006270409
1329,0.9063835853614055
1330,0.6226011346755211
1331,0.42239791874793503
1332,0.3774983156196198
1333,0.3863032602404636
1334,0.43025845647146654
1335,0.700322562781689
1336,0.6034736776807856
1337,0.28187485108166144
1338,0.4800298310802522
1339,0.9414577614575835
1340,0.8173717729603887
1341,0.8100296088143558
1342,0.6745390405567118
1343,0.4668014665155645
1344,0.22649625517520305
1345,0.34358494237501436
1346,0.87801492333487
1347,0.6544870114963283
1348,0.9373829970277662
1349,0.7882300189073468
1350,0.8953948439315429
1351,0.264045707543272
1352,0.29119381414640466
1353,0.7793949844917345
1354,0.9936146331095307
1355,0.3574962251889477
1356,0.2519305682339879
1357,0.8817677413523937
1358,0.8639793066285172
1359,0.8132561067564644
1360,0.8648967694374894
1361,0.2190780319994759
1362,0.8409609027387152
1363,0.4767595759392888
1364,0.42786341902918335
1365,0.4883102297986198
1366,0.5512350212884136
1367,0.40076147885818053
1368,0.28988197473239474
1369,0.8769506847526461
1370,0.8935809932686176
1371,0.34073435866464863
1372,0.39025584831226096
1373,0.398067236974828
1374,0.25032250190481714
1375,0.2622601902614431
1376,0.4766755114142479
1377,0.825984775178165
1378,0.38848865837373164
1379,0.551759643170419
1380,0.9946725783105702
1381,0.35676784726648486
1382,0.17146807613465026
1383,0.6434550069894095
1384,0.5005585305322799
1385,0.40654397287757477
1386,0.1493657584742543
1387,0.35290573965825056
1388,0.2864563604851871
1389,0.7995195019728973
1390,0.6540067180136566
1391,0.8960748492023901
1392,0.43355315237193776
1393,0.9104407623647207
1394,0.18303186890556894
1395,0.27848914192614865
1396,0.7039565476997957
1397,0.7515210460316007
1398,0.3105534104673336
1399,0.8496756812843571
1400,0.23783133160310457
1401,0.4645052401957087
1402,0.9546826845579564
1403,0.6066721431372679
1404,0.5980001954818419
1405,0.5367445118439987
1406,0.2998214533722695
1407,0.8464501689561527
1408,0.5692725868941515
1409,0.32564606139940455
1410,0.623401901716763
1411,0.42912938919820737
1412,0.6999234050929436
1413,0.2595964234983036
1414,0.31311475209372464
1415,0.36646337227705
1416,0.5129721484372701
1417,0.405013823856208
1418,0.9885356971067317
1419,0.7099975737913494
1420,0.26677935574244305
1421,0.3435216310736283
1422,0.5849954688303944
1423,0.931460050298254
1424,0.9822194309605703
1425,0.9369890902755783
1426,0.26531142285869247
1427,0.6218672536222617
1428,0.50630251297962
1429,0.37409461748012107
1430,0.26234288517293247
1431,0.24537445901902727
1432,0.8417015056071613
1433,0.3591656537329216
1434,0.503999714696414
1435,0.44435155371304325
1436,0.8317114405986723
1437,0.2521474486083412
1438,0.5306635763014615
1439,0.6265852368988845
1440,0.3536956020980255
1441,0.6778856342810722
1442,0.46972311711594167
1443,0.9082714505792924
1444,0.5848164598399811
1445,0.7509359249083446
1446,0.5012731417948479
1447,0.9317411845238718
1448,0.2889575762545945
1449,0.7797294670496648
1450,0.3833145195443245
1451,0.7361415567875665
1452,0.7939783043101503
1453,0.741480629931888
1454,0.47145958172733565
1455,0.7459508177721613
1456,0.7236599546161357
1457,0.44042793554155135
1458,0.2862801395185086
1459,0.4107629756504192
1460,0.5602937604993736
1461,0.322188133674305
1462,0.7116074681775422
1463,0.37945742227977275
1464,0.20120017636295415
1465,0.44837570282817796
1466,0.31651840664004405
1467,0.3434204902816023
1468,0.9917798731906199
1469,0.7697219882559986
1470,0.39095066687493735
1471,0.9886823986914279
1472,0.48060012488311477
1473,0.991674616392781
1474,0.9936314640620865
1475,0.4816948296464677
1476,0.6291459239972343
1477,0.2664700733285451
1478,0.8922624630220705
1479,0.39587342220072175
1480,0.39593516475691193
1481,0.7761777691969297
1482,0.9344494004680813
1483,0.5388357076139426
1484,0.7408442325473812
1485,0.37973617614676636
1486,0.6613460489030354
1487,0.5240654154696645
1488,0.2487794187361007
1489,0.36122774456339635
1490,0.3735240058419492
1491,0.8816421603386363
1492,0.4614803025054034
1493,0.992025992459663
1494,0.2752803994179278
1495,0.5139444100299331
1496,0.36593830359512725
1497,0.2909663172614363
1498,0.19798825295369482
1499,0.7313159959667846
1500,0.9859377380819243
1501,0.4750683373227035
1502,0.49185943941796734
1503,0.39336514766873504
1504,0.3177807217381099
1505,0.5352027126811421
1506,0.8514587612803248
1507,0.9917815231310432
1508,0.38999659855465457
1509,0.1885049406838561
1510,0.22176406378500166
1511,0.8236406017197302
1512,0.993826101706536
1513,0.2594685520929765
1514,0.2655409010121374
1515,0.6070939031192907
1516,0.5137013503320788
1517,0.995035393407465
1518,0.678622890653107
1519,0.3329235160825079
1520,0.5788245674171515
1521,0.9019767990155023
1522,0.7414362007875045
1523,0.8813284769844543
1524,0.5217814438862818
1525,0.5428292435016708
1526,0.27640634634629485
1527,0.3642575423409345
1528,0.7872734310537473
1529,0.4981017661943913
1530,0.4454868214563126
1531,0.5297837621462931
1532,0.8544654804564485
1533,0.7228086037884881
1534,0.610500321465879
1535,0.6546683773276948
1536,0.4317794116438895
1537,0.30364122565242113
1538,0.8231072570323266
1539,0.8814625971882524
1540,0.29048858641201136
1541,0.29073152575185546
1542,0.5045073960491452
1543,0.4576751856276499
1544,0.3231365485232892
1545,0.5035902270152697
1546,0.47333930328690127
1547,0.20016068628108052
1548,0.4517284352706981
1549,0.9840345431161049
1550,0.4350472925287431
1551,0.21404362942826785
1552,0.2604846226572409
1553,0.45271417264868336
1554,0.3815257941921769
1555,0.7083798160512387
1556,0.3174775882510319
1557,0.6939786250136235
1558,0.9901202710088262
1559,0.3147855733473676
1560,0.5303939824400341
1561,0.713872749781935
1562,0.8566033014214179
1563,0.9858240983817046
1564,0.4930581697071716
1565,0.2823132491991658
1566,0.995176984017669
1567,0.9365239005512194
1568,0.5716417372901342
1569,0.9854770193973904
1570,0.3211467212975155
1571,0.39699291588261254
1572,0.8315711684282828
1573,0.2936405730962955
1574,0.26624030553292527
1575,0.34059786517374624
1576,0.31394287520280323
1577,0.8714650270096957
1578,0.4057384610270998
1579,0.9939470375697038
1580,0.3549036078880253
1581,0.4869648418910641
1582,0.441324922382448
1583,0.30312222757469776
1584,0.773880426587238
1585,0.2267257655761275
1586,0.7676497429638243
1587,0.36273521067717557
1588,0.5921686406695627
1589,0.9173567868295812
1590,0.5773138232840513
1591,0.3983703668976079
1592,0.9903380086176885
1593,0.5251790954529817
1594,0.22846634920545603
1595,0.7182642481848409
1596,0.94042362456092
1597,0.21161163227268212
1598,0.6369003093439309
1599,0.9937587331634111
1600,0.37381773024713705
1601,0.23389148236138474
1602,0.7966217134305171
1603,0.46041282128979477
1604,0.25919928654424024
1605,0.8931092122344625
1606,0.41412559551377964
1607,0.4304440891369102
1608,0.4830505325982061
1609,0.9804906342987906
1610,0.5921127133348789
1611,0.5691903485656225
1612,0.7086144842332752
1613,0.46046896872361864
1614,0.4411845164512661
1615,0.5138078826547037
1616,0.7938396263974257
1617,0.33081442090759994
1618,0.34201219370783476
1619,0.6336554271852585
1620,0.2661060007644789
1621,0.15270945741564537
1622,0.17958341600735078
1623,0.7588588664259669
1624,0.5466743392476221
1625,0.4677931975732787
1626,0.4389930393253696
1627,0.9934588594896374
1628,0.43708374795862526
1629,0.9276776556028518
1630,0.5371872764387283
1631,0.9911153656451626
1632,0.386992482909222
1633,0.19861569124779432
1634,0.24772257198395392
1635,0.7697632907997703
1636,0.9909369637902679
1637,0.25130374139362666
1638,0.4767183438821972
1639,0.541835262990809
1640,0.833585936828699
1641,0.7987983798251543
1642,0.8443110015022663
1643,0.4672210824923539
1644,0.9929353725210104
1645,0.24712680487910016
1646,0.41006434485097387
1647,0.22894767482756634
1648,0.38955775479631727
1649,0.4990168634332681
1650,0.48485046296635936
1651,0.20490349230720678
1652,0.5676453941682954
1653,0.45960325697446835
1654,0.9537013534689848
1655,0.9388947083797573
1656,0.9911377804614064
1657,0.3184085324416184
1658,0.4197439947384002
1659,0.8302519990584891
1660,0.852246456728896
1661,0.27590401243398466
1662,0.371246706663222
1663,0.402214873639267
1664,0.4340861494002106
1665,0.4165898220097528
1666,0.43431514931630744
1667,0.992229478563441
1668,0.29008153301842005
1669,0.8464012913410522
1670,0.40529211987564057
1671,0.27496473732821514
1672,0.8981348623250949
1673,0.7862109772195227
1674,0.9924877308729508
1675,0.43760611209399364
1676,0.6227676086921512
1677,0.37744647154205163
1678,0.9913258168083499
1679,0.242399675603024
1680,0.3052977707507943
1681,0.7744925678238097
1682,0.5301106905883683
1683,0.52556370150664
1684,0.3215003309267154
1685,0.9783005007752319
1686,0.7303492877759907
1687,0.5587085405663779
1688,0.25887581813106636
1689,0.5012004248336946
1690,0.3722906884984427
1691,0.21405968342320256
1692,0.7548987549714428
1693,0.9923420412666711
1694,0.5108604143825766
1695,0.3024460540053029
1696,0.33921613790997235
1697,0.27536810382535426
1698,0.9050179557341359
1699,0.35765626228684355
1700,0.33491354802062573
1701,0.35439220099860264
1702,0.44994662176127714
1703,0.4581512456558272
1704,0.31170621899833234
1705,0.41580282115423006
1706,0.9958895934448455
1707,0.3707158370519345
1708,0.3578817340207746
1709,0.3045861934615425
1710,0.9924728280107924
1711,0.5973097388044831
1712,0.8417108687315722
1713,0.3150939123300557
1714,0.47519085248156834
1715,0.29891310973906887
1716,0.45942471874452107
1717,0.6734393748396913
1718,0.21555450085587316
1719,0.32389732993587084
1720,0.9938700194509027
1721,0.3705794993590388
1722,0.4170343153651152
1723,0.31766198352308056
1724,0.9887204107206979
1725,0.5485054556961205
1726,0.19680555830086524
1727,0.4221859600313002
1728,0.6781893163806207
1729,0.6079110028312917
1730,0.4174861768021252
1731,0.9847582289857147
1732,0.928861933525839
1733,0.3806357062200177
1734,0.8473369554170768
1735,0.9892356599536573
1736,0.27005711627810525
1737,0.36780104195230434
1738,0.9297351653903023
1739,0.2052485853563582
1740,0.9153815517204251
1741,0.48230709891429074
1742,0.4580884221139784
1743,0.2904724982539798
1744,0.44133691718137
1745,0.38161871615940934
1746,0.3173712393662503
1747,0.47830443778170617
1748,0.5719230370731812
1749,0.21517553968465258
1750,0.4608671862735414
1751,0.7222169801275679
1752,0.4157912577974307
1753,0.9385593718996951
1754,0.31545329063540545
1755,0.29019215142031307
1756,0.42570398173226487
1757,0.959353040402935
1758,0.3161558458770238
1759,0.3095119044957505
1760,0.6463413583268258
1761,0.3407924860213178
1762,0.19439084504199747
1763,0.7249110346382165
1764,0.9127295650072623
1765,0.36237852374878876
1766,0.49916211715357833
1767,0.9391974315294467
1768,0.7411076946186327
1769,0.39277540656688437
1770,0.989130284598815
1771,0.20286141676551206
1772,0.3364247357612922
1773,0.2152659217527125
1774,0.3988736005042228
1775,0.3565197979836407
1776,0.8003187230398036
1777,0.2173485034644468
1778,0.9944695089427651
1779,0.33463033315306534
1780,0.38051584114265874
1781,0.2533561102261391
1782,0.3459443445396283
1783,0.6970093218693522
1784,0.306445135559166
1785,0.37188810808793094
1786,0.7015836687964461
1787,0.3535282091939523
1788,0.3658477752150862
1789,0.6880727638258122
1790,0.34495470753397967
1791,0.24672146408230455
1792,0.44745905150288934
1793,0.19946839877145878
1794,0.9230038325354434
1795,0.25948894459368177
1796,0.8080291215643525
1797,0.2901651767358868
1798,0.991527021205537
1799,0.6714974922615322
1800,0.7622656243652965
1801,0.3206769658031214
1802,0.9958735108091039
1803,0.6967100081795282
1804,0.9946211765026292
1805,0.4261499954212753
1806,0.7241155755995592
1807,0.16684908084439332
1808,0.5105476615022668
1809,0.9941740994742793
1810,0.6222894389165952
1811,0.5532833328387482
1812,0.341802051942182
1813,0.2926420108097512
1814,0.6134317903676088
1815,0.5868645629914708
1816,0.2955273171246197
1817,0.5016353505576705
1818,0.4668217344366454
1819,0.20402756083280882
1820,0.32594657489063045
1821,0.49264182172837145
1822,0.5218224638742537
1823,0.9023976844729369
1824,0.2750560363592867
1825,0.7141735585827192
1826,0.29645383892042065
1827,0.5143363176286563
1828,0.929134584619041
1829,0.4550575122193596
1830,0.46162062488084954
1831,0.6661590907617562
1832,0.4516314126791575
1833,0.2807773947970334
1834,0.3302109309176959
1835,0.2823353352901251
1836,0.18704395202076612
1837,0.32140974586444415
1838,0.40417674927849473
1839,0.3587314801925193
1840,0.9348584702078604
1841,0.8096578638190843
1842,0.8603712600474145
1843,0.9838907507506681
1844,0.8101004633590264
1845,0.6325471949481045
1846,0.30207608466955094
1847,0.9950532381081466
1848,0.38054446293240607
1849,0.72938048747262
1850,0.2791333710800862
1851,0.4902599158095743
1852,0.829928981806054
1853,0.3193447332837206
1854,0.865853240067727
1855,0.9935652643319897
1856,0.23596384170665866
1857,0.8602212747069407
1858,0.3504272911004868
1859,0.30605576021678693
1860,0.3886942776877846
1861,0.8646414298873216
1862,0.5558050114047977
1863,0.41609621320082707
1864,0.3113338009474821
1865,0.5143904311323428
1866,0.6671769544758909
1867,0.5688485626389971
1868,0.20884720710914234
1869,0.3773603561518527
1870,0.5672463636730971
1871,0.8552536335770069
1872,0.29993507971282873
1873,0.3030213665282617
1874,0.7734600160673613
1875,0.9093760767325809
1876,0.4677517870751555
1877,0.45736939643639285
1878,0.32384484103473216
1879,0.7333562567956793
1880,0.8939185838907889
1881,0.2497630287278428
1882,0.9779604975606311
1883,0.8155369530247725
1884,0.7112783219966312
1885,0.3198790243015508
1886,0.29379340115657876
1887,0.5285402779200236
1888,0.35297466391516147
1889,0.37847459643259107
1890,0.4924451201314626
1891,0.683306681176085
1892,0.8327411028117593
1893,0.49635574310455377
1894,0.5403518803134317
1895,0.3162080690979043
1896,0.33750443821063186
1897,0.45532475409280987
1898,0.4166822077219735
1899,0.34195256977508015
1900,0.3959771938743376
1901,0.6970287551603657
1902,0.9968562842096589
1903,0.8823309273359794
1904,0.3196263495703033
1905,0.3346189934202883
1906,0.5019765711422848
1907,0.8860998974823204
